user_id,history,candidates,positive
59,"['Professional, The (1994)', 'Eraser (1996)', 'Tombstone (1993)', ""She's the One (1996)"", 'Dumbo (1941)']","['Billy Madison (1995)', 'Wings of the Dove, The (1997)', 'Killer: A Journal of Murder (1995)', 'Time to Kill, A (1996)', 'Death in the Garden (Mort en ce jardin, La) (1956)', 'Robin Hood: Prince of Thieves (1991)', ""McHale's Navy (1997)"", 'Assignment, The (1997)', 'Kicked in the Head (1997)', 'Manny & Lo (1996)']",McHale's Navy (1997)
60,"['Citizen Kane (1941)', 'Muppet Treasure Island (1996)', 'Big Sleep, The (1946)', 'Treasure of the Sierra Madre, The (1948)', 'Wizard of Oz, The (1939)']","['Don Juan DeMarco (1995)', 'Fear, The (1995)', 'Mostro, Il (1994)', 'Man Who Knew Too Little, The (1997)', 'Event Horizon (1997)', 'Star Trek IV: The Voyage Home (1986)', 'Great Escape, The (1963)', 'Client, The (1994)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Underground (1995)']",Star Trek IV: The Voyage Home (1986)
61,"['Conspiracy Theory (1997)', 'Jungle2Jungle (1997)', 'Liar Liar (1997)', 'Rainmaker, The (1997)', 'Saint, The (1997)']","['T-Men (1947)', 'Hate (Haine, La) (1995)', 'Symphonie pastorale, La (1946)', 'Nightmare Before Christmas, The (1993)', 'Truman Show, The (1998)', 'Window to Paris (1994)', ""Fathers' Day (1997)"", 'Baby-Sitters Club, The (1995)', 'Casper (1995)', 'Back to the Future (1985)']","Truman Show, The (1998)"
62,"['Doors, The (1991)', 'Four Rooms (1995)', 'Glory (1989)', 'Field of Dreams (1989)', 'Aliens (1986)']","['Home Alone 3 (1997)', 'Bad Company (1995)', ""William Shakespeare's Romeo and Juliet (1996)"", 'Crossing Guard, The (1995)', 'Angel and the Badman (1947)', 'Loaded (1994)', 'Dracula: Dead and Loving It (1995)', 'Price Above Rubies, A (1998)', 'Fire Down Below (1997)', 'Paris, France (1993)']",William Shakespeare's Romeo and Juliet (1996)
63,"['Postino, Il (1994)', 'Four Rooms (1995)', 'North by Northwest (1959)', 'Spitfire Grill, The (1996)', 'Crucible, The (1996)']","['Angel Baby (1995)', 'Sweet Nothing (1995)', 'Hercules (1997)', 'Cinema Paradiso (1988)', 'Wings of Courage (1995)', 'Rough Magic (1995)', 'Man Who Would Be King, The (1975)', 'Miami Rhapsody (1995)', 'Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)', 'Sixth Man, The (1997)']",Hercules (1997)
64,"['Full Metal Jacket (1987)', 'Monty Python and the Holy Grail (1974)', 'Beauty and the Beast (1991)', 'Star Wars (1977)', 'Casper (1995)']","['Stealing Beauty (1996)', 'Men of Means (1998)', 'True Lies (1994)', 'Roommates (1995)', 'Great White Hype, The (1996)', 'How to Be a Player (1997)', 'Absolute Power (1997)', 'Poison Ivy II (1995)', ""Widows' Peak (1994)"", 'Forbidden Christ, The (Cristo proibito, Il) (1950)']",True Lies (1994)
65,"['Menace II Society (1993)', 'Day the Earth Stood Still, The (1951)', 'Miracle on 34th Street (1994)', 'Liar Liar (1997)', 'Amadeus (1984)']","['Geronimo: An American Legend (1993)', 'Crow: City of Angels, The (1996)', 'Stand by Me (1986)', '1-900 (1994)', 'Delicatessen (1991)', ""Joe's Apartment (1996)"", 'Death in the Garden (Mort en ce jardin, La) (1956)', 'House of Yes, The (1997)', 'Bullets Over Broadway (1994)', 'Somebody to Love (1994)']",Stand by Me (1986)
66,"['River Wild, The (1994)', ""Mr. Holland's Opus (1995)"", 'Trainspotting (1996)', 'Return of the Jedi (1983)', 'People vs. Larry Flynt, The (1996)']","['Babe (1995)', 'Man of the Year (1995)', 'Little Princess, The (1939)', 'Candyman: Farewell to the Flesh (1995)', 'Nothing to Lose (1994)', 'Conspiracy Theory (1997)', 'English Patient, The (1996)', 'Cronos (1992)', 'Othello (1995)', 'Promise, The (Versprechen, Das) (1994)']","English Patient, The (1996)"
67,"['Frighteners, The (1996)', 'Vegas Vacation (1997)', 'Multiplicity (1996)', 'Beavis and Butt-head Do America (1996)', 'Long Kiss Goodnight, The (1996)']","['Mrs. Winterbourne (1996)', 'Double Happiness (1994)', 'Dream Man (1995)', 'Swingers (1996)', 'French Kiss (1995)', ""National Lampoon's Senior Trip (1995)"", 'For Whom the Bell Tolls (1943)', 'Shall We Dance? (1937)', 'Hackers (1995)', 'Leaving Las Vegas (1995)']",Leaving Las Vegas (1995)
68,"['Down Periscope (1996)', 'Grumpier Old Men (1995)', 'Ransom (1996)', '12 Angry Men (1957)', 'Multiplicity (1996)']","['Star Wars (1977)', 'Crows and Sparrows (1949)', 'His Girl Friday (1940)', 'Etz Hadomim Tafus (Under the Domin Tree) (1994)', 'Little Princess, The (1939)', 'Tin Drum, The (Blechtrommel, Die) (1979)', 'Mark of Zorro, The (1940)', 'That Darn Cat! (1997)', 'Crossing Guard, The (1995)', 'Nikita (La Femme Nikita) (1990)']",Star Wars (1977)
69,"['Saint, The (1997)', 'Jaws (1975)', 'People vs. Larry Flynt, The (1996)', 'Long Kiss Goodnight, The (1996)', 'Rock, The (1996)']","['Time Tracers (1995)', 'First Knight (1995)', 'Hour of the Pig, The (1993)', 'Glory (1989)', 'Love Is All There Is (1996)', 'Family Thing, A (1996)', 'Taxi Driver (1976)', 'Top Gun (1986)', 'Red Firecracker, Green Firecracker (1994)', 'Lone Star (1996)']",Lone Star (1996)
70,"['Lawrence of Arabia (1962)', 'Beauty and the Beast (1991)', 'Hunchback of Notre Dame, The (1996)', 'Mary Poppins (1964)', 'Akira (1988)']","['Romeo Is Bleeding (1993)', 'How to Be a Player (1997)', 'American Werewolf in London, An (1981)', 'Until the End of the World (Bis ans Ende der Welt) (1991)', 'In Love and War (1996)', 'Hugo Pool (1997)', 'Mark of Zorro, The (1940)', 'Dumbo (1941)', 'Infinity (1996)', 'Clear and Present Danger (1994)']",Dumbo (1941)
71,"['Willy Wonka and the Chocolate Factory (1971)', 'Postino, Il (1994)', 'Michael Collins (1996)', 'Graduate, The (1967)', 'Fish Called Wanda, A (1988)']","['Nightmare on Elm Street, A (1984)', 'Shadow, The (1994)', 'Flirting With Disaster (1996)', 'Mrs. Parker and the Vicious Circle (1994)', 'Return of the Jedi (1983)', 'Celestial Clockwork (1994)', 'Spawn (1997)', 'Dumbo (1941)', 'Bean (1997)', 'Victor/Victoria (1982)']",Return of the Jedi (1983)
72,"['Twister (1996)', 'Piano, The (1993)', 'Die Hard: With a Vengeance (1995)', 'Butch Cassidy and the Sundance Kid (1969)', 'GoodFellas (1990)']","['To Have, or Not (1995)', 'Higher Learning (1995)', 'Buddy (1997)', 'Searching for Bobby Fischer (1993)', 'Ghost in the Shell (Kokaku kidotai) (1995)', 'Doom Generation, The (1995)', 'Three Wishes (1995)', 'Home Alone 3 (1997)', 'Barb Wire (1996)', 'Fan, The (1996)']",Searching for Bobby Fischer (1993)
73,"['Graduate, The (1967)', 'Vertigo (1958)', 'Streetcar Named Desire, A (1951)', 'Bound (1996)', 'Delicatessen (1991)']","['Jaws 3-D (1983)', 'Fried Green Tomatoes (1991)', 'Birds, The (1963)', 'Wild Bill (1995)', 'Sex, Lies, and Videotape (1989)', 'James and the Giant Peach (1996)', 'Across the Sea of Time (1995)', 'Leopard Son, The (1996)', 'Some Folks Call It a Sling Blade (1993)', 'Hellraiser: Bloodline (1996)']",Fried Green Tomatoes (1991)
74,"['Fargo (1996)', 'Liar Liar (1997)', 'Edge, The (1997)', 'Apt Pupil (1998)', 'People vs. Larry Flynt, The (1996)']","['Much Ado About Nothing (1993)', 'Getting Away With Murder (1996)', 'Nightwatch (1997)', 'Anne Frank Remembered (1995)', 'Roommates (1995)', 'Barbarella (1968)', 'Switchback (1997)', 'Mary Reilly (1996)', 'Powder (1995)', 'Head Above Water (1996)']",Anne Frank Remembered (1995)
75,"['Space Jam (1996)', 'Mission: Impossible (1996)', 'Independence Day (ID4) (1996)', 'Tin Cup (1996)', 'Beautician and the Beast, The (1997)']","['Something to Talk About (1995)', 'American in Paris, An (1951)', 'Show, The (1995)', 'Cape Fear (1962)', 'Shadow, The (1994)', 'Dead Poets Society (1989)', 'Underworld (1997)', 'Keys to Tulsa (1997)', 'Purple Noon (1960)', 'Office Killer (1997)']",Dead Poets Society (1989)
76,"['Backbeat (1993)', 'Empire Strikes Back, The (1980)', 'Donnie Brasco (1997)', 'Swingers (1996)', 'City of Lost Children, The (1995)']","['Absolute Power (1997)', 'Before Sunrise (1995)', 'Terminal Velocity (1994)', 'Bird of Prey (1996)', 'Love in the Afternoon (1957)', 'Wedding Bell Blues (1996)', 'Indian Summer (1996)', 'Trial and Error (1997)', 'Wild Reeds (1994)', 'Angela (1995)']",Before Sunrise (1995)
77,"['Crimson Tide (1995)', 'Terminator, The (1984)', 'Birdcage, The (1996)', 'Citizen Kane (1941)', 'Apollo 13 (1995)']","['Carmen Miranda: Bananas Is My Business (1994)', 'Diabolique (1996)', 'Don Juan DeMarco (1995)', 'August (1996)', 'Feast of July (1995)', 'When a Man Loves a Woman (1994)', 'Clueless (1995)', 'Anaconda (1997)', ""Devil's Own, The (1997)"", 'Passion Fish (1992)']",Don Juan DeMarco (1995)
78,"['Love! Valour! Compassion! (1997)', 'Cop Land (1997)', 'First Wives Club, The (1996)', 'Welcome to the Dollhouse (1995)', 'Celluloid Closet, The (1995)']","['Men in Black (1997)', 'Houseguest (1994)', 'Field of Dreams (1989)', 'World of Apu, The (Apur Sansar) (1959)', 'Little City (1998)', 'Chamber, The (1996)', 'Tin Cup (1996)', 'Manhattan Murder Mystery (1993)', 'Program, The (1993)', 'Stonewall (1995)']",Men in Black (1997)
79,"[""Ulee's Gold (1997)"", 'Men in Black (1997)', 'Star Wars (1977)', 'Thousand Acres, A (1997)', ""Antonia's Line (1995)""]","[""Weekend at Bernie's (1989)"", 'Thin Man, The (1934)', ""C'est arrivé près de chez vous (1992)"", 'Only You (1994)', 'Great Race, The (1965)', 'Sprung (1997)', 'Emma (1996)', 'Three Wishes (1995)', 'Broken English (1996)', 'Short Cuts (1993)']",Emma (1996)
80,"['Eat Drink Man Woman (1994)', 'Full Monty, The (1997)', 'Star Wars (1977)', 'Jaws (1975)', 'Piano, The (1993)']","['Exit to Eden (1994)', 'Carrie (1976)', 'To Cross the Rubicon (1991)', 'Murder in the First (1995)', 'Bottle Rocket (1996)', 'Bridge on the River Kwai, The (1957)', 'War at Home, The (1996)', 'American Strays (1996)', 'Phantom, The (1996)', 'Walk in the Sun, A (1945)']","Bridge on the River Kwai, The (1957)"
81,"[""Schindler's List (1993)"", 'Independence Day (ID4) (1996)', 'Leaving Las Vegas (1995)', 'Fugitive, The (1993)', 'Evita (1996)']","['Fox and the Hound, The (1981)', 'Bad Boys (1995)', 'Crossing Guard, The (1995)', 'Lightning Jack (1994)', 'Fair Game (1995)', 'Titanic (1997)', 'Fear, The (1995)', 'Extreme Measures (1996)', 'Showgirls (1995)', 'Gandhi (1982)']",Extreme Measures (1996)
82,"['North by Northwest (1959)', 'Cinema Paradiso (1988)', ""One Flew Over the Cuckoo's Nest (1975)"", 'Heidi Fleiss: Hollywood Madam (1995) ', 'Sabrina (1995)']","['Hard Rain (1998)', 'Fall (1997)', 'Believers, The (1987)', 'Big Squeeze, The (1996)', 'River Wild, The (1994)', 'Tin Men (1987)', 'Golden Earrings (1947)', ""April Fool's Day (1986)"", 'Prophecy II, The (1998)', 'Lamerica (1994)']","River Wild, The (1994)"
83,"['Harriet the Spy (1996)', 'To Gillian on Her 37th Birthday (1996)', 'First Wives Club, The (1996)', 'Sabrina (1995)', 'Jack (1996)']","['Stefano Quantestorie (1993)', 'Manhattan Murder Mystery (1993)', 'High School High (1996)', 'Hackers (1995)', 'Ridicule (1996)', 'White Balloon, The (1995)', 'Dumbo (1941)', 'Star Trek VI: The Undiscovered Country (1991)', 'B*A*P*S (1997)', 'Pretty Woman (1990)']",Pretty Woman (1990)
84,"['Hunt for Red October, The (1990)', 'Time to Kill, A (1996)', 'Crimson Tide (1995)', ""Schindler's List (1993)"", 'Close Shave, A (1995)']","['Michael Collins (1996)', 'Midnight Dancers (Sibak) (1994)', 'Boomerang (1992)', 'Something to Talk About (1995)', 'Before the Rain (Pred dozhdot) (1994)', 'As Good As It Gets (1997)', 'American Dream (1990)', 'Collectionneuse, La (1967)', 'Quiz Show (1994)', 'Like Water For Chocolate (Como agua para chocolate) (1992)']",Michael Collins (1996)
85,"['Tin Drum, The (Blechtrommel, Die) (1979)', 'Six Degrees of Separation (1993)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Very Brady Sequel, A (1996)', 'Raise the Red Lantern (1991)']","['Metisse (Café au Lait) (1993)', 'Thieves (Voleurs, Les) (1996)', 'Candyman (1992)', 'Cape Fear (1962)', 'Showgirls (1995)', 'Airheads (1994)', 'Crooklyn (1994)', 'Little Princess, The (1939)', 'African Queen, The (1951)', 'Sneakers (1992)']","African Queen, The (1951)"
86,"['Peacemaker, The (1997)', 'George of the Jungle (1997)', 'English Patient, The (1996)', 'Conspiracy Theory (1997)', 'Scream (1996)']","['Contact (1997)', 'Hellraiser: Bloodline (1996)', 'Guantanamera (1994)', 'Alien (1979)', 'I Shot Andy Warhol (1996)', 'Mr. Smith Goes to Washington (1939)', 'Bedknobs and Broomsticks (1971)', ""Robert A. Heinlein's The Puppet Masters (1994)"", 'Chamber, The (1996)', 'Cinema Paradiso (1988)']",Contact (1997)
87,"['Major Payne (1994)', 'Good, The Bad and The Ugly, The (1966)', ""Schindler's List (1993)"", 'Terminator, The (1984)', 'Braveheart (1995)']","['Toy Story (1995)', 'Cable Guy, The (1996)', 'Little City (1998)', 'Mostro, Il (1994)', 'Lion King, The (1994)', 'George of the Jungle (1997)', 'Bewegte Mann, Der (1994)', 'Unstrung Heroes (1995)', 'Angel Baby (1995)', 'Indiana Jones and the Last Crusade (1989)']",Indiana Jones and the Last Crusade (1989)
88,"['Seven Years in Tibet (1997)', 'Money Talks (1997)', 'FairyTale: A True Story (1997)', 'L.A. Confidential (1997)', 'Titanic (1997)']","['Hellraiser: Bloodline (1996)', 'Postman, The (1997)', 'Penny Serenade (1941)', 'Beverly Hills Ninja (1997)', 'Object of My Affection, The (1998)', 'Endless Summer 2, The (1994)', 'To Gillian on Her 37th Birthday (1996)', ""Ulee's Gold (1997)"", 'For Whom the Bell Tolls (1943)', 'Bad Girls (1994)']","Postman, The (1997)"
89,"['Welcome to the Dollhouse (1995)', 'Jerry Maguire (1996)', 'Age of Innocence, The (1993)', 'Beavis and Butt-head Do America (1996)', 'How to Make an American Quilt (1995)']","['Leaving Las Vegas (1995)', 'Pie in the Sky (1995)', 'Faithful (1996)', 'Good Man in Africa, A (1994)', 'One Fine Day (1996)', 'Old Yeller (1957)', 'Love and Other Catastrophes (1996)', 'American President, The (1995)', 'King of New York (1990)', 'Dumb & Dumber (1994)']",One Fine Day (1996)
90,"['Diva (1981)', 'Dirty Dancing (1987)', 'Henry V (1989)', 'Kim (1950)', 'In & Out (1997)']","['Office Killer (1997)', 'Lashou shentan (1992)', 'I, Worst of All (Yo, la peor de todas) (1990)', 'Mark of Zorro, The (1940)', 'Star Maps (1997)', 'Balto (1995)', 'Dave (1993)', 'Fear (1996)', 'Anaconda (1997)', 'Wolf (1994)']",Dave (1993)
91,"['Sound of Music, The (1965)', ""One Flew Over the Cuckoo's Nest (1975)"", '2001: A Space Odyssey (1968)', 'African Queen, The (1951)', 'Somewhere in Time (1980)']","['Yankee Zulu (1994)', 'Big Sleep, The (1946)', 'Dead Poets Society (1989)', 'Specialist, The (1994)', 'Restoration (1995)', 'Band Wagon, The (1953)', 'Germinal (1993)', 'Red Firecracker, Green Firecracker (1994)', ""Dante's Peak (1997)"", 'Starship Troopers (1997)']",Dante's Peak (1997)
92,"['Mirror Has Two Faces, The (1996)', 'Forget Paris (1995)', 'Natural Born Killers (1994)', 'Blue Sky (1994)', 'Mystery Science Theater 3000: The Movie (1996)']","['Amityville Horror, The (1979)', 'Dingo (1992)', 'Trigger Effect, The (1996)', 'Ace Ventura: When Nature Calls (1995)', 'My Favorite Season (1993)', 'Screamers (1995)', 'Fast, Cheap & Out of Control (1997)', 'Family Thing, A (1996)', 'A Chef in Love (1996)', 'Homeward Bound: The Incredible Journey (1993)']",Ace Ventura: When Nature Calls (1995)
93,"[""Preacher's Wife, The (1996)"", 'Michael (1996)', 'Toy Story (1995)', 'First Wives Club, The (1996)', 'Space Jam (1996)']","[""Ulee's Gold (1997)"", 'Nine Months (1995)', 'Operation Dumbo Drop (1995)', 'Killer: A Journal of Murder (1995)', 'Catwalk (1995)', 'Three Colors: Red (1994)', 'Matilda (1996)', 'Foreign Student (1994)', 'Old Lady Who Walked in the Sea, The (Vieille qui marchait dans la mer, La) (1991)', 'Conspiracy Theory (1997)']",Matilda (1996)
94,"['Heavy Metal (1981)', 'Beauty and the Beast (1991)', 'From Dusk Till Dawn (1996)', 'Ransom (1996)', 'Cape Fear (1991)']","['Twister (1996)', 'Ghost and the Darkness, The (1996)', 'Power 98 (1995)', 'Kim (1950)', ""Some Mother's Son (1996)"", 'Arsenic and Old Lace (1944)', 'To Gillian on Her 37th Birthday (1996)', 'Bound (1996)', 'Squeeze (1996)', 'Police Story 4: Project S (Chao ji ji hua) (1993)']",Twister (1996)
95,"['Die Hard (1988)', 'Mask, The (1994)', 'American Werewolf in London, An (1981)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'This Is Spinal Tap (1984)']","['Rent-a-Kid (1995)', '8 Heads in a Duffel Bag (1997)', 'Unforgettable (1996)', 'Passion Fish (1992)', 'Grass Harp, The (1995)', 'Blob, The (1958)', 'Brother Minister: The Assassination of Malcolm X (1994)', 'Bloody Child, The (1996)', ""Roseanna's Grave (For Roseanna) (1997)"", 'Cinema Paradiso (1988)']",Cinema Paradiso (1988)
96,"['Jaws (1975)', 'Terminator, The (1984)', 'When Harry Met Sally... (1989)', 'Alien (1979)', ""Schindler's List (1993)""]","['Angel Baby (1995)', 'Boys Life (1995)', 'Philadelphia Story, The (1940)', 'Head Above Water (1996)', 'Stefano Quantestorie (1993)', 'Get on the Bus (1996)', 'Mortal Kombat: Annihilation (1997)', 'S.F.W. (1994)', 'Rent-a-Kid (1995)', 'Angel on My Shoulder (1946)']","Philadelphia Story, The (1940)"
97,"[""It's a Wonderful Life (1946)"", 'High Noon (1952)', 'Butch Cassidy and the Sundance Kid (1969)', 'Raiders of the Lost Ark (1981)', 'Star Trek: The Wrath of Khan (1982)']","['Operation Dumbo Drop (1995)', 'Sprung (1997)', 'When a Man Loves a Woman (1994)', 'Apple Dumpling Gang, The (1975)', 'Bob Roberts (1992)', 'Paths of Glory (1957)', 'Color of Night (1994)', 'Half Baked (1998)', 'Wild Bunch, The (1969)', 'Silence of the Lambs, The (1991)']","Silence of the Lambs, The (1991)"
98,"['Beautician and the Beast, The (1997)', 'Arsenic and Old Lace (1944)', 'Princess Bride, The (1987)', 'Ruling Class, The (1972)', 'Murder at 1600 (1997)']","['Close Shave, A (1995)', 'Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)', 'Lord of Illusions (1995)', 'With Honors (1994)', 'JLG/JLG - autoportrait de décembre (1994)', 'If Lucy Fell (1996)', 'Paris, France (1993)', 'Portrait of a Lady, The (1996)', 'M*A*S*H (1970)', 'Mille bolle blu (1993)']",M*A*S*H (1970)
99,"['Thinner (1996)', 'Island of Dr. Moreau, The (1996)', 'Primal Fear (1996)', 'Jerry Maguire (1996)', 'Clueless (1995)']","['Stripes (1981)', 'Tokyo Fist (1995)', 'Candyman (1992)', 'Threesome (1994)', 'Wedding Singer, The (1998)', 'Heaven & Earth (1993)', 'Safe Passage (1994)', 'Top Gun (1986)', 'Fly Away Home (1996)', 'Stargate (1994)']","Wedding Singer, The (1998)"
100,"['Rosewood (1997)', 'Other Voices, Other Rooms (1997)', 'Conspiracy Theory (1997)', 'Desperate Measures (1998)', 'Nénette et Boni (1996)']","['Yankee Zulu (1994)', 'Wild Things (1998)', 'Day the Earth Stood Still, The (1951)', 'All Things Fair (1996)', 'Mondo (1996)', 'Heidi Fleiss: Hollywood Madam (1995) ', ""Ulee's Gold (1997)"", 'Firm, The (1993)', 'Phantoms (1998)', 'Stars Fell on Henrietta, The (1995)']",Phantoms (1998)
101,"['Eddie (1996)', 'Star Wars (1977)', 'Twister (1996)', 'Tin Cup (1996)', 'Multiplicity (1996)']","['Dream Man (1995)', 'I Love Trouble (1994)', 'Faithful (1996)', 'Star Trek: The Wrath of Khan (1982)', 'Very Brady Sequel, A (1996)', 'Foreign Student (1994)', 'Rocket Man (1997)', 'Manchurian Candidate, The (1962)', 'Unzipped (1995)', 'Roman Holiday (1953)']","Very Brady Sequel, A (1996)"
102,"['Ace Ventura: Pet Detective (1994)', 'Carrie (1976)', 'Mrs. Doubtfire (1993)', 'Private Benjamin (1980)', 'Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)']","['No Escape (1994)', 'Old Yeller (1957)', 'Red Corner (1997)', 'Foreign Student (1994)', 'Lost in Space (1998)', 'Crooklyn (1994)', 'Sphere (1998)', 'Captives (1994)', ""Marvin's Room (1996)"", 'Star Trek: The Motion Picture (1979)']",Star Trek: The Motion Picture (1979)
103,"['Godfather, The (1972)', 'Speed 2: Cruise Control (1997)', 'Terminator 2: Judgment Day (1991)', 'Jaws (1975)', 'Rumble in the Bronx (1995)']","['Courage Under Fire (1996)', 'Young Guns II (1990)', ""Widows' Peak (1994)"", 'One Night Stand (1997)', 'Prophecy, The (1995)', 'Across the Sea of Time (1995)', 'Flirt (1995)', 'Big Sleep, The (1946)', 'Fille seule, La (A Single Girl) (1995)', 'Tin Men (1987)']",Courage Under Fire (1996)
