user_id,final_top5,Hit@1,Hit@5,NDCG@5,ILD@5,PerUserPersonalization,Personalization
604,"['Heavenly Creatures', 'So I Married an Axe Murderer', 'It Happened One Night', 'Big Night', 'Flintstones']",0,0,0.0,0.98,0.9998,0.9974
605,"['E.T. the Extra-Terrestrial (1982)', 'Mission: Impossible (1996)', 'In the Company of Men (1997)', 'The Whole Wide World (1996)', 'Late Bloomers (1996)']",0,1,0.6309,0.9178,0.9987,0.9974
606,"['Nell (1994)', 'The Englishman Who Went Up a Hill', 'But Came Down a Mountain (1995)', 'A Simple Twist of Fate (1994)', 'Backbeat (1993)']",1,1,1.0,0.96,0.9991,0.9974
607,"['Some Like It Hot (1959)', 'The Lion King (1994)', 'The Big Lebowski (1998)', ""Sophie's Choice (1982)"", 'Some Kind of Wonderful (1987)']",1,1,1.0,0.9746,0.9976,0.9974
608,"['Vanya on 42nd Street (1994)', 'Mother Night (1996)', 'Fear', 'The (1995)', 'Searching for Bobby Fischer (1993)']",0,0,0.0,1.0,0.9934,0.9974
609,"[""My Best Friend's Wedding (1997)"", 'Conspiracy Theory (1997)', 'Alien: Resurrection (1997)', 'Anastasia (1997)', 'Space Jam (1996)']",0,1,0.4307,0.8848,0.9974,0.9974
610,"['Godfather: Part II', 'The (1974)', 'Mr. Smith Goes to Washington (1939)', 'Affair to Remember', 'An (1957)']",0,0,0.0,0.9875,0.999,0.9974
611,"['Titanic (1997)', 'Before Sunrise (1995)', 'Home for the Holidays (1995)', 'Run of the Country', 'The (1995)']",1,1,1.0,0.8882,0.9939,0.9974
612,"['The Innocent (1994)', 'Dangerous Minds (1995)', 'It Happened One Night (1934)', 'Fresh (1994)', 'Late Bloomers (1996)']",0,1,0.5,0.975,0.9981,0.9974
613,"['Dances with Wolves (1990)', 'Promise', 'The (Versprechen', 'Das) (1994)', 'Devil in a Blue Dress (1995)']",0,0,0.0,1.0,0.9974,0.9974
614,"['The Shawshank Redemption (1994)', 'Something to Talk About (1995)', 'Blue Sky (1994)', 'Stealing Beauty (1996)', 'Stranger in the House (1997)']",0,1,0.4307,0.9708,0.9989,0.9974
615,"['In the Name of the Father (1993)', 'The Unbearable Lightness of Being (1988)', 'Night Falls on Manhattan (1997)', 'The Chamber (1996)', 'Thieves (Voleurs']",0,0,0.0,0.955,0.9993,0.9974
616,"['Amistad (1997)', 'Kundun (1997)', 'Glory (1989)', 'Angus (1995)', 'My Family (1995)']",1,1,1.0,0.9417,0.998,0.9974
617,"['Groundhog Day (1993)', 'Waiting to Exhale (1995)', 'Surviving the Game (1994)', 'Tin Cup (1996)', 'Mr. Smith Goes to Washington (1939)']",0,1,0.3869,0.9889,0.998,0.9974
618,"['Six Degrees of Separation (1993)', 'Titanic (1997)', 'The Innocent (1994)', 'Beverly Hills Ninja (1997)', 'Lassie (1994)']",0,1,0.6309,0.955,0.9975,0.9974
619,"['Speed 2: Cruise Control (1997)', 'Robin Hood: Prince of Thieves (1991)', 'Days of Thunder (1990)', 'Lion King', 'The (1994)']",0,1,0.5,0.9889,0.9969,0.9974
620,"['Wag the Dog (1997)', 'Contact (1997)', 'Fifth Element', 'The (1997)', 'Jack (1996)']",0,1,0.3869,0.8967,0.9935,0.9974
621,"['Sling Blade (1996)', 'Amistad (1997)', 'From Dusk Till Dawn (1996)', 'The Getaway (1994)', 'Before the Rain (Pred dozhdot) (1994)']",0,1,0.5,0.9571,0.9973,0.9974
622,"['Big Night (1996)', 'Dracula: Dead and Loving It (1995)', 'River Wild', 'The (1994)', 'Last Summer in the Hamptons (1995)']",0,0,0.0,0.9766,0.9962,0.9974
623,"['M. Butterfly (1993)', 'Sabrina (1954)', 'Citizen Kane (1941)', 'The Doors (1991)', 'Heavy Metal (1981)']",0,0,0.0,1.0,0.9991,0.9974
624,"['Virtuosity (1995)', 'Angus (1995)', 'War at Home', 'The (1996)', 'Trees Lounge (1996)']",0,1,0.3869,0.9417,0.9933,0.9974
625,"['My Fellow Americans (1996)', 'Dark City (1998)', 'Higher Learning (1995)', 'Infinity (1996)', 'Albino Alligator (1996)']",0,0,0.0,0.9383,0.9975,0.9974
626,"['The Browning Version (1994)', 'Timecop (1994)', 'Homage (1995)', 'Fair Game (1995)', 'The Big Green (1995)']",0,0,0.0,0.904,0.9987,0.9974
627,"['Pretty Woman (1990)', 'Sling Blade (1996)', 'Vertigo (1958)', 'Boogie Nights (1997)', 'Les Boys (1997)']",0,0,0.0,0.98,0.9967,0.9974
629,"['Jackie Brown (1997)', 'Back to the Future (1985)', 'Great Expectations (1998)', 'Con Air (1997)', 'Stranger']",0,1,0.6309,0.98,0.9964,0.9974
630,"['Assassins (1995)', 'The Silence of the Lambs', 'The (1991)', 'A Thin Line Between Love and Hate (1996)', 'Michael (1996)']",0,1,0.3869,0.9689,0.9982,0.9974
631,"['English Patient', 'When Harry Met Sally... (1989)', 'Hush (1998)', 'Glimmer Man', 'Infinity (1996)']",0,0,0.0,1.0,0.9975,0.9974
632,"['Clear and Present Danger (1994)', 'The Horse Whisperer (1998)', 'Michael (1996)', 'Nelly & Monsieur Arnaud (1995)', 'Temptress Moon (Feng Yue) (1996)']",1,1,1.0,0.9833,0.9977,0.9974
633,"['Sting', 'The (1973)', 'Rear Window (1954)', 'Firm', 'The (1993)']",0,0,0.0,0.9667,0.9963,0.9974
634,"['Michael Collins (1996)', 'City of Angels (1998)', 'Mercury Rising (1998)', 'Waterworld (1995)', 'Third Man']",1,1,1.0,0.9833,0.9982,0.9974
635,"['Conspiracy Theory (1997)', 'Forrest Gump (1994)', 'Daylight (1996)', 'Fire on the Mountain (1996)', 'Harriet the Spy (1996)']",1,1,1.0,0.9348,0.9975,0.9974
636,"['The American President (1995)', 'Safe Passage (1994)', 'Crooklyn (1994)', 'Richard III (1995)', 'Broken Arrow (1996)']",0,1,0.4307,0.9583,0.9979,0.9974
637,"['The Truman Show (1998)', 'Sudden Manhattan (1996)', 'Indian Summer (1996)', 'Houseguest (1994)', 'Fluke (1995)']",0,0,0.0,0.98,0.9989,0.9974
638,"['Butch Cassidy and the Sundance Kid', 'GoodFellas', 'My Favorite Year', 'The Wrong Trousers', 'Manon of the Spring (Manon des sources)']",0,0,0.0,0.9681,0.9998,0.9974
639,"['Madame Butterfly (1995)', 'Mrs. Brown (Her Majesty', 'Mrs. Brown) (1997)', 'Vie est belle', 'La (Life is Rosey) (1987)']",0,0,0.0,0.9833,0.999,0.9974
640,"['Scream 2 (1997)', 'The Specialist', 'Trial and Error (1997)', 'Flintstones', 'Century (1993)']",0,1,0.5,0.9833,0.9984,0.9974
641,"['The Wonderful', 'Horrible Life of Leni Riefenstahl', 'The (1993)', 'M (1931)', 'The Adventures of Robin Hood (1938)']",0,0,0.0,0.9281,0.9976,0.9974
642,"['Four Weddings and a Funeral (1994)', 'Eat Drink Man Woman (1994)', 'Backbeat (1993)', 'Chungking Express (1994)', 'Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)']",1,1,1.0,0.9561,0.9968,0.9974
643,"['Quiz Show (1994)', 'Star Trek VI: The Undiscovered Country (1991)', 'King of New York (1990)', 'Down by Law (1986)', 'Trial and Error (1997)']",1,1,1.0,1.0,0.9979,0.9974
644,"['Man Who Knew Too Little', 'The (1997)', 'All Things Fair (1996)', ""Microcosmos: Le peuple de l'herbe (1996)"", 'Rock']",0,0,0.0,0.9889,0.9944,0.9974
645,"['It Happened One Night (1934)', 'Star Wars (1977)', 'A Life Less Ordinary (1997)', 'Career Girls (1997)', 'Highlander (1986)']",0,1,0.6309,0.9857,0.9977,0.9974
646,"['Mrs. Dalloway (1997)', 'Anna (1996)', 'If Lucy Fell (1996)', 'Jean de Florette (1986)', 'Night on Earth (1991)']",0,0,0.0,0.98,0.9971,0.9974
647,"['Four Weddings and a Funeral (1994)', 'Shadowlands (1993)', 'Short Cuts (1993)', 'Empire Strikes Back', 'The (1980)']",1,1,1.0,0.975,0.9971,0.9974
648,"[""Devil's Own"", 'Sphere (1998)', 'Of Love and Shadows (1994)', 'Walking and Talking (1996)', 'Deceiver (1997)']",0,0,0.0,0.9875,0.9986,0.9974
649,"['Sense and Sensibility (1995)', 'Forrest Gump (1994)', 'Star Trek IV: The Voyage Home (1986)', 'Breaking the Waves (1996)', 'Little City (1998)']",1,1,1.0,0.99,0.9969,0.9974
650,"[""The Devil's Advocate (1997)"", 'An American Werewolf in London (1981)', 'Oliver & Company (1988)', 'Coldblooded (1995)', 'Black Beauty (1994)']",0,1,0.3869,1.0,0.9993,0.9974
651,"['Godfather', 'The (1972)', 'Blue Sky (1994)', 'Being There (1979)', 'Picture Bride (1995)']",0,0,0.0,1.0,0.998,0.9974
652,"['A Time to Kill (1996)', 'Fast', 'Cheap & Out of Control (1997)', 'City Hall (1996)', 'Thieves (Voleurs']",0,0,0.0,0.9857,0.9978,0.9974
653,"['The Sweet Hereafter', 'A Room with a View', 'City of Industry', 'The Big Squeeze', 'Farewell to Arms']",0,0,0.0,0.98,0.9997,0.9974
654,"[""Ulee's Gold (1997)"", 'Red Rock West (1992)', 'Starship Troopers (1997)', 'Mother (1996)', 'Funeral']",0,0,0.0,0.98,0.9981,0.9974
655,"['Farewell My Concubine (1993)', 'The Journey of August King (1995)', '8 1/2 (1963)', 'Gold Diggers: The Secret of Bear Mountain (1995)', 'Rising Sun (1993)']",1,1,1.0,0.9561,0.999,0.9974
656,"['The Sting (1973)', 'The Magnificent Seven (1954)', 'The Lost World: Jurassic Park (1997)', 'Good Will Hunting (1997)', 'Murder at 1600 (1997)']",0,1,0.3869,0.9232,0.999,0.9974
657,"['The Crucible (1996)', 'A Simple Twist of Fate (1994)', 'The Hunted (1995)', 'The Truth About Cats & Dogs (1996)', 'If Lucy Fell (1996)']",0,0,0.0,0.9172,0.9986,0.9974
658,"['Beautiful Thing', 'Field of Dreams', 'Mars Attacks!', 'Diabolique', 'Lotto Land']",0,0,0.0,1.0,1.0,0.9974
659,"['Madness of King George', 'The (1994)', 'Father of the Bride (1950)', 'Calendar Girl (1993)', 'Program']",0,1,0.5,0.9708,0.9969,0.9974
660,"['The Empire Strikes Back', 'A Close Shave', 'Fan', 'Rough Magic', 'So Dear to My Heart']",0,0,0.0,1.0,1.0,0.9974
661,"['Twin Town', 'Prisoner of the Mountains (Kavkazsky Plennik)', 'American Werewolf in London', 'An', 'How to Make an American Quilt']",0,0,0.0,0.9722,0.9998,0.9974
662,"['In the Name of the Father (1993)', 'Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Solo (1996)', 'Brothers in Trouble (1995)', 'Johnny Mnemonic (1995)']",0,1,0.6309,0.9548,0.9978,0.9974
663,"['The Long Kiss Goodnight (1996)', 'A Life Less Ordinary (1997)', 'Best Men (1997)', 'Frankie Starlight (1995)', 'First Knight (1995)']",0,0,0.0,0.9657,0.9986,0.9974
664,"['Braveheart (1995)', 'Absolute Power (1997)', ""Muriel's Wedding (1994)"", 'Affair to Remember', 'An (1957)']",1,1,1.0,1.0,0.9983,0.9974
665,"['Heat (1995)', 'Excess Baggage (1997)', 'Rudy (1993)', 'Anaconda (1997)', 'Mad Dog Time (1996)']",0,0,0.0,0.975,0.999,0.9974
666,"['Affair to Remember', 'An (1957)', 'Angels and Insects (1995)', 'Mary Reilly (1996)', 'Father of the Bride Part II (1995)']",0,1,0.4307,0.99,0.9986,0.9974
667,"['Sense and Sensibility (1995)', 'Boys', 'Les (1997)', 'Giant (1956)', 'Once Upon a Time... When We Were Colored (1995)']",1,1,1.0,0.9917,0.9983,0.9974
668,"['Six Degrees of Separation (1993)', 'Fast', 'Cheap & Out of Control (1997)', 'A Walk in the Clouds (1995)', 'M. Butterfly (1993)']",0,0,0.0,0.9757,0.9966,0.9974
669,"['Manchurian Candidate', 'The (1962)', 'Unforgiven (1992)', 'Shall We Dance? (1996)', 'Azucar Amargo (Bitter Sugar) (1996)']",0,0,0.0,0.9875,0.9976,0.9974
670,"['The Apartment (1960)', ""The Devil's Own (1997)"", 'Jefferson in Paris (1995)', 'Kiss the Girls (1997)', 'The Bread and Chocolate (Pane e cioccolata) (1973)']",0,0,0.0,0.9052,0.9992,0.9974
671,"['Alien (1979)', 'Star Trek: The Motion Picture (1979)', 'Romper Stomper (1992)', 'A Close Shave (1995)', 'The Browning Version (1994)']",0,1,0.5,0.9746,0.9988,0.9974
672,"['The Wings of the Dove (1997)', 'Career Girls (1997)', ""McHale's Navy (1997)"", 'Carpool (1996)', 'The Jungle Book (1994)']",0,1,0.6309,0.9389,0.9985,0.9974
673,"['Fargo (1996)', 'Usual Suspects', 'The (1995)', 'Bonnie and Clyde (1967)', 'Carrington (1995)']",0,0,0.0,0.9667,0.9948,0.9974
674,"['Heavenly Creatures (1994)', 'In & Out (1997)', 'A Time to Kill (1996)', 'The Quick and the Dead (1995)', 'Searching for Bobby Fischer (1993)']",0,0,0.0,1.0,0.9977,0.9974
675,"['Shine (1996)', 'GoodFellas (1990)', 'Marlene Dietrich: Shadow and Light (1996)', 'Clean Slate (Coup de Torchon) (1981)', 'Tomorrow Never Dies (1997)']",1,1,1.0,0.9857,0.9975,0.9974
676,"['My Fellow Americans (1996)', 'The Leading Man (1996)', 'Once Were Warriors (1994)', 'Radioland Murders (1994)', 'Waiting to Exhale (1995)']",0,0,0.0,0.969,0.9977,0.9974
677,"[""Eve's Bayou (1997)"", 'Miami Rhapsody (1995)', 'Power 98 (1995)', 'Naked Gun 33 1/3: The Final Insult (1994)', 'Three Lives and Only One Death (1996)']",0,0,0.0,0.98,0.9987,0.9974
678,"['Star Trek: First Contact (1996)', 'The Big Lebowski (1998)', 'High School High (1996)', 'It Takes Two (1995)', 'Selena (1997)']",1,1,1.0,0.9857,0.9982,0.9974
679,"['Dead Poets Society (1989)', ""My Best Friend's Wedding (1997)"", 'Basketball Diaries', 'The (1995)', 'Trust (1990)']",1,1,1.0,1.0,0.9945,0.9974
680,"['Leaving Las Vegas (1995)', 'Reality Bites (1994)', 'My Life as a Dog (Mitt liv som hund) (1985)', 'Mallrats (1995)', 'Mulholland Falls (1996)']",1,1,1.0,0.98,0.998,0.9974
681,"['Shawshank Redemption', 'The (1994)', 'Donnie Brasco (1997)', 'Before Sunrise (1995)', 'The Wings of the Dove (1997)']",0,0,0.0,0.969,0.9947,0.9974
682,"['Everyone Says I Love You (1996)', 'The Arrival (1996)', 'A Close Shave (1995)', 'Black Beauty (1994)', 'Land Before Time III: The Time of the Great Giving (1995) (V)']",0,0,0.0,0.9715,0.9992,0.9974
683,"['L.A. Confidential (1997)', 'Die Hard (1988)', 'Jaws 2 (1978)', 'Money Talks (1997)', 'Anastasia (1997)']",1,1,1.0,0.93,0.9979,0.9974
684,"['Trainspotting (1996)', 'Demolition Man (1993)', 'Return of the Jedi (1983)', 'Beverly Hills Cop III (1994)', 'To Gillian on Her 37th Birthday (1996)']",0,1,0.5,0.9875,0.9987,0.9974
685,"['The English Patient (1996)', 'Cape Fear (1991)', 'City of Angels (1998)', 'The Visitors (Visiteurs', 'Les) (1993)']",0,0,0.0,0.9833,0.9975,0.9974
686,"['Nikita (La Femme Nikita) (1990)', 'The Good', 'The Bad and The Ugly (1966)', 'Cool Hand Luke (1967)', 'Burnt By the Sun (1994)']",1,1,1.0,0.9556,0.9982,0.9974
687,"['Natural Born Killers (1994)', 'Duoluo tianshi (1995)', 'Fan', 'The (1996)', 'Trial and Error (1997)']",0,0,0.0,1.0,0.9928,0.9974
688,"['Peacemaker', 'The (1997)', 'Dances with Wolves (1990)', 'True Romance (1993)', 'Dave (1993)']",0,0,0.0,0.975,0.9937,0.9974
689,"['Star Trek V: The Final Frontier (1989)', 'Searching for Bobby Fischer (1993)', 'Rock', 'The (1996)', 'Sudden Manhattan (1996)']",0,0,0.0,0.9625,0.9917,0.9974
690,"['Little Women (1994)', 'Field of Dreams (1989)', 'Mediterraneo (1991)', 'The Last Supper (1995)', 'Cook the Thief His Wife & Her Lover (1989)']",0,0,0.0,0.9833,0.9979,0.9974
691,"[""It's a Wonderful Life (1946)"", 'Farewell to Arms', 'A (1932)', '12 Angry Men (1957)', 'Chamber']",1,1,1.0,0.9833,0.9985,0.9974
692,"[""Carlito's Way (1993)"", 'They Made Me a Criminal (1939)', 'Secret Agent', 'The (1996)', 'A Chef in Love (1996)']",0,0,0.0,0.9733,0.9935,0.9974
693,"['Piano', 'The (1993)', ""Marvin's Room (1996)"", 'Thin Man', 'The (1934)']",0,0,0.0,0.9667,0.9971,0.9974
694,"['Ghosts of Mississippi (1996)', 'Air Force One (1997)', 'Men With Guns (1997)', 'To Catch a Thief (1955)', 'Barbarella (1968)']",0,1,0.6309,0.9857,0.9979,0.9974
695,"['Courage Under Fire (1996)', 'Commandments (1997)', 'Washington Square (1997)', 'Last Summer in the Hamptons (1995)', 'Rising Sun (1993)']",0,1,0.5,0.975,0.9979,0.9974
696,"['Wag the Dog (1997)', 'When We Were Kings (1996)', 'Island of Dr. Moreau', 'The (1996)', 'Mary Reilly (1996)']",1,1,1.0,0.924,0.9931,0.9974
697,"['Turbulence (1997)', 'Mr. Wrong (1996)', 'Kids (1995)', 'Robin Hood: Men in Tights (1993)', 'Shadowlands (1993)']",1,1,1.0,0.9857,0.9987,0.9974
698,"[""What's Eating Gilbert Grape (1993)"", 'Air Force One (1997)', 'Citizen Ruth (1996)', 'Picture Bride (1995)', 'Higher Learning (1995)']",0,1,0.6309,0.98,0.9968,0.9974
699,"['Twister (1996)', 'The Secret Garden (1993)', 'The Remains of the Day (1993)', 'Multiplicity (1996)', 'The Whole Wide World (1996)']",1,1,1.0,0.8812,0.9974,0.9974
700,"['Apocalypse Now (1979)', 'Before Sunrise (1995)', 'Farinelli: il castrato (1994)', 'La Cérémonie (1995)', 'Jungle Book']",1,1,1.0,0.98,0.9986,0.9974
701,"['Sense and Sensibility (1995)', ""Some Mother's Son (1996)"", 'Walk in the Sun', 'A (1945)', 'Mr. Smith Goes to Washington (1939)']",1,1,1.0,1.0,0.9976,0.9974
702,"['The Peacemaker (1997)', ""It's My Party (1995)"", 'The Quiet Room (1996)', 'Six Degrees of Separation (1993)', 'Le Colonel Chabert (1994)']",0,0,0.0,0.9833,0.9989,0.9974
703,"['The Usual Suspects (1995)', 'Being There (1979)', 'Rosewood (1997)', 'Daylight (1996)', 'Living in Oblivion (1995)']",0,0,0.0,0.9857,0.9978,0.9974
704,"['Wolf (1994)', 'Year of the Horse (1997)', 'Happy Gilmore (1996)', 'Gordy (1995)', 'Indian Summer (1996)']",0,1,0.3869,0.98,0.9984,0.9974
705,"['Fried Green Tomatoes (1991)', 'Safe Passage (1994)', 'Roommates (1995)', 'Little Rascals', 'The (1994)']",0,0,0.0,0.975,0.9959,0.9974
706,"['Good Will Hunting', 'The Ghost and the Darkness', 'One Fine Day', 'Schizopolis', 'The Fan']",0,0,0.0,0.98,0.9998,0.9974
707,"['Chinatown (1974)', 'The Great Escape (1963)', 'Full Metal Jacket (1987)', 'The Shadow (1994)', 'Nightwatch (1997)']",1,1,1.0,0.9833,0.9978,0.9974
708,"['Donnie Brasco', 'Star Trek: Generations', 'Swingers', 'Lost Highway', 'Anastasia']",0,0,0.0,1.0,0.9998,0.9974
709,"['Sense and Sensibility (1995)', 'French Kiss (1995)', 'Madonna: Truth or Dare (1991)', 'Doors', 'The (1991)']",0,1,0.6309,0.9667,0.9967,0.9974
710,"['Madness of King George', 'The (1994)', 'Godfather: Part II', 'The (1974)', 'Glory (1989)']",0,0,0.0,0.9667,0.995,0.9974
711,"['The Piano (1993)', 'Notorious (1946)', 'An Unforgettable Summer (1994)', 'A Thin Line Between Love and Hate (1996)', 'La Fille seule (A Single Girl) (1995)']",0,0,0.0,1.0,0.9987,0.9974
712,"['Spice World (1997)', 'Best of the Best 3: No Turning Back (1995)', ""Mary Shelley's Frankenstein (1994)"", 'Broken Arrow (1996)', ""Margaret's Museum (1995)""]",0,0,0.0,0.99,0.9986,0.9974
713,"['Deconstructing Harry (1997)', 'East of Eden (1955)', 'Fair Game (1995)', ""It's My Party (1995)"", 'Ghost and Mrs. Muir']",1,1,1.0,0.9833,0.9981,0.9974
714,"['That Thing You Do!', 'Mission: Impossible', 'Nightwatch', 'Beverly Hills Ninja', 'Hearts and Minds']",0,0,0.0,1.0,0.9998,0.9974
715,"['Crying Game', 'The (1992)', 'Nixon (1995)', 'Robin Hood: Prince of Thieves (1991)', 'Apollo 13 (1995)']",0,1,0.4307,0.975,0.9976,0.9974
716,"['Leaving Las Vegas (1995)', 'Hamlet (1996)', 'Thirty-Two Short Films About Glenn Gould (1993)', 'Of Love and Shadows (1994)', 'Lotto Land (1995)']",0,1,0.6309,0.9833,0.998,0.9974
717,"['Independence Day (ID4) (1996)', 'Nell (1994)', 'Love and Other Catastrophes (1996)', 'Journey of August King', 'The (1995)']",1,1,1.0,0.9875,0.9956,0.9974
718,"['Night Falls on Manhattan (1997)', 'Independence Day (ID4) (1996)', 'Hard Eight (1996)', 'Fall (1997)', 'Raiders of the Lost Ark (1981)']",0,1,0.6309,0.9667,0.9991,0.9974
719,"['Don Juan DeMarco (1995)', 'When We Were Kings (1996)', 'My Own Private Idaho (1991)', 'Boys Life (1995)', 'The Graduate (1967)']",1,1,1.0,0.9833,0.9981,0.9974
720,"['Star Trek: First Contact (1996)', 'Primal Fear (1996)', 'The Ref (1994)', 'Waiting to Exhale (1995)', 'Til There Was You (1997)']",0,0,0.0,0.9857,0.997,0.9974
721,"['Cyrano de Bergerac (1990)', 'Another Stakeout (1993)', 'Witness (1985)', 'Double vie de Véronique', 'La (1991)']",0,0,0.0,0.9857,0.9988,0.9974
722,"['A Clockwork Orange (1971)', 'Michael (1996)', 'So I Married an Axe Murderer (1993)', 'Sabrina (1954)', 'Henry V (1989)']",0,1,0.6309,1.0,0.9986,0.9974
723,"['Seven (Se7en)', 'Die Hard 2', 'Independence Day (ID4)', 'Evita', 'On Golden Pond']",0,0,0.0,1.0,1.0,0.9974
724,"['L.A. Confidential (1997)', 'Extreme Measures (1996)', 'Chinatown (1974)', 'Geronimo: An American Legend (1993)', 'Swimming with Sharks (1995)']",1,1,1.0,1.0,0.9971,0.9974
725,"[""One Flew Over the Cuckoo's Nest (1975)"", 'The Birdcage (1996)', 'Leaving Las Vegas (1995)', 'Father of the Bride Part II (1995)', 'Ace Ventura: Pet Detective (1994)']",0,1,0.5,0.9601,0.9972,0.9974
726,"['Truth or Consequences', 'N.M. (1997)', 'Spy Hard (1996)', 'Til There Was You (1997)', 'Sabrina (1995)']",0,1,0.3869,0.9833,0.9987,0.9974
727,"['Air Force One (1997)', 'Victor/Victoria (1982)', 'Lone Star (1996)', 'Transformers: The Movie', 'The (1986)']",0,0,0.0,0.975,0.9977,0.9974
728,"['Fast', 'Cheap & Out of Control (1997)', 'Fargo (1996)', 'Mrs. Parker and the Vicious Circle (1994)', 'Bulletproof (1996)']",0,1,0.5,0.9667,0.9961,0.9974
729,"['Scream (1996)', 'A Life Less Ordinary (1997)', 'Highlander III: The Sorcerer (1994)', 'Only You (1994)', 'African Queen']",1,1,1.0,0.9857,0.9974,0.9974
730,"['Shawshank Redemption', 'The (1994)', 'Ghost and the Darkness', 'Executive Decision (1996)', 'Daytrippers']",0,1,0.4307,0.98,0.9957,0.9974
731,"['Manhattan Murder Mystery (1993)', 'Groundhog Day (1993)', 'The Usual Suspects (1995)', 'The Birdcage (1996)', 'Eye for an Eye (1996)']",0,1,0.6309,0.95,0.9969,0.9974
732,"['Wild America (1997)', 'Peacemaker', 'The (1997)', 'Amistad (1997)', '2 Days in the Valley (1996)']",0,0,0.0,0.9024,0.9937,0.9974
733,"['Grosse Pointe Blank (1997)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'The Secret Garden (1993)', 'Two Bits (1995)', '187 (1997)']",1,1,1.0,0.98,0.9983,0.9974
734,"['Some Like It Hot (1959)', 'Raise the Red Lantern (1991)', 'Soul Food (1997)', 'Rudy (1993)', 'I.Q. (1994)']",1,1,1.0,1.0,0.9971,0.9974
735,"['Oscar & Lucinda (1997)', 'To Live (Huozhe) (1994)', 'Lone Star (1996)', 'Get Shorty (1995)', 'Entertaining Angels: The Dorothy Day Story (1996)']",0,1,0.5,0.9889,0.9982,0.9974
736,"['Chasing Amy (1997)', ""Eve's Bayou (1997)"", 'Underworld (1997)', 'Kolya (1996)', 'Ghost and the Darkness']",1,1,1.0,0.93,0.9967,0.9974
737,"['Apollo 13 (1995)', 'Glengarry Glen Ross (1992)', 'Bottle Rocket (1996)', 'Maya Lin: A Strong Clear Vision (1994)', 'Flesh and Bone (1993)']",0,1,0.6309,1.0,0.9982,0.9974
738,"['Charade (1963)', 'Glory (1989)', 'It Happened One Night (1934)', 'Shall We Dance? (1937)', 'Immortal Beloved (1994)']",0,1,0.6309,1.0,0.9983,0.9974
739,"['Die Hard (1988)', 'Terminator', 'The (1984)', 'Species (1995)', 'To Die For (1995)']",0,0,0.0,0.9633,0.9978,0.9974
740,"['Boogie Nights (1997)', 'The Rainmaker (1997)', 'Emma (1996)', 'Addams Family Values (1993)', ""Mary Shelley's Frankenstein (1994)""]",1,1,1.0,0.98,0.997,0.9974
741,"['Witness (1985)', 'Die Hard 2 (1990)', 'Ghost (1990)', 'Lone Star (1996)', 'Malice (1993)']",0,1,0.6309,0.98,0.9976,0.9974
742,"['Before the Rain (Pred dozhdot) (1994)', 'Disclosure (1994)', 'The Substance of Fire', 'The (1996)', 'Cronos (1992)']",0,0,0.0,0.9403,0.9937,0.9974
743,"['The Full Monty (1997)', 'Nil By Mouth (1997)', 'Kiss the Girls (1997)', 'Boys (1996)', 'Jack (1996)']",0,0,0.0,0.9048,0.9972,0.9974
744,"['Metisse (Café au Lait) (1993)', 'In & Out (1997)', 'Paris', 'Texas (1984)', 'The Cowboy Way (1994)']",0,1,0.6309,1.0,0.998,0.9974
745,"['Contact (1997)', 'Red Corner (1997)', 'Three Musketeers', 'The (1993)', 'Tin Men (1987)']",1,1,1.0,0.975,0.9956,0.9974
746,"['Raiders of the Lost Ark (1981)', 'Little Women (1994)', 'The Road to Wellville', 'The (1994)', 'If Lucy Fell (1996)']",1,1,1.0,0.9296,0.9949,0.9974
747,"['Return of Martin Guerre', 'The (Retour de Martin Guerre', 'Le) (1982)', 'Unforgiven (1992)', 'Thin Blue Line']",0,0,0.0,0.9714,0.9985,0.9974
748,"['Seven (Se7en)', 'A Clockwork Orange', 'Visitors', 'The (Visiteurs', 'Les)']",0,0,0.0,1.0,0.9995,0.9974
749,"['Days of Thunder (1990)', 'Mr. Smith Goes to Washington (1939)', 'Entertaining Angels: The Dorothy Day Story (1996)', 'Eddie (1996)', 'Promesse']",0,1,0.6309,0.9875,0.9987,0.9974
750,"['Crash (1996)', 'Desperado (1995)', 'Bitter Moon (1992)', 'I.Q. (1994)', 'In the Army Now (1994)']",1,1,1.0,0.9833,0.999,0.9974
751,"['Rosewood (1997)', 'Get Shorty (1995)', 'The Spanish Prisoner (1997)', 'Waiting for Guffman (1996)', 'Fast']",0,1,0.4307,0.98,0.9973,0.9974
752,"['Ma vie en rose (My Life in Pink) (1997)', 'Land and Freedom (Tierra y libertad) (1995)', 'Circle of Friends (1995)', 'Losing Isaiah (1995)', 'A Goofy Movie (1995)']",1,1,1.0,0.9213,0.9993,0.9974
753,"['The Fugitive (1993)', 'Everyone Says I Love You (1996)', 'The Mirror Has Two Faces (1996)', 'Cosi (1996)', 'Naked in New York (1994)']",0,0,0.0,0.9498,0.9984,0.9974
754,"['Secrets & Lies (1996)', 'People vs. Larry Flynt', 'The (1996)', 'Indian Summer (1996)', 'Enchanted April (1991)']",0,0,0.0,0.9383,0.9933,0.9974
